2020-08-19 04:49:28, Device disconnected
2020-08-19 05:04:29, Device connected
2020-08-19 05:04:30, Device disconnected
2020-08-19 05:19:31, Device connected
2020-08-19 05:19:31, Device disconnected
2020-08-19 05:34:33, Device connected
2020-08-19 05:34:34, Device disconnected
2020-08-19 05:49:35, Device connected
2020-08-19 05:49:36, Device disconnected
2020-08-19 06:04:37, Device connected
2020-08-19 06:04:38, Device disconnected
2020-08-19 06:19:39, Device connected
2020-08-19 06:19:40, Device disconnected
2020-08-19 06:34:41, Device connected
2020-08-19 06:34:42, Device disconnected
2020-08-19 06:49:43, Device connected
2020-08-19 06:49:44, Device disconnected
2020-08-19 07:04:45, Device connected
2020-08-19 07:04:45, Device disconnected
2020-08-19 07:19:46, Device connected
2020-08-19 07:19:47, Device disconnected
2020-08-19 07:34:48, Device connected
2020-08-19 07:34:49, Device disconnected
2020-08-19 07:49:50, Device connected
2020-08-19 07:49:50, Device disconnected
2020-08-19 08:04:52, Device connected
2020-08-19 08:04:52, Device disconnected
2020-08-19 08:19:53, Device connected
2020-08-19 08:19:54, Device disconnected
2020-08-19 08:34:55, Device connected
2020-08-19 08:34:56, Device disconnected
2020-08-19 08:49:57, Device connected
2020-08-19 08:49:58, Device disconnected
2020-08-19 09:04:59, Device connected
2020-08-19 09:04:59, Device disconnected
2020-08-19 09:20:01, Device connected
2020-08-19 09:20:01, Device disconnected
2020-08-19 09:35:02, Device connected
2020-08-19 09:35:02, Device disconnected
2020-08-19 09:50:03, Device connected
2020-08-19 09:50:03, Device disconnected
2020-08-19 10:05:04, Device connected
2020-08-19 10:05:04, Device disconnected
2020-08-19 10:20:06, Device connected
2020-08-19 10:20:06, Device disconnected
2020-08-19 10:35:07, Device connected
2020-08-19 10:35:08, Device disconnected
2020-08-19 10:50:09, Device connected
2020-08-19 10:50:09, Device disconnected
2020-08-19 11:05:10, Device connected
2020-08-19 11:05:11, Device disconnected
2020-08-19 11:20:12, Device connected
2020-08-19 11:20:13, Device disconnected
2020-08-19 11:35:14, Device connected
2020-08-19 11:35:14, Device disconnected
2020-08-19 11:50:16, Device connected
2020-08-19 11:50:16, Device disconnected
2020-08-19 12:05:17, Device connected
2020-08-19 12:05:18, Device disconnected
2020-08-19 12:20:19, Device connected
2020-08-19 12:20:20, Device disconnected
2020-08-19 12:35:21, Device connected
2020-08-19 12:35:22, Device disconnected
2020-08-19 12:50:24, Device connected
2020-08-19 12:50:24, Device disconnected
2020-08-19 13:05:26, Device connected
2020-08-19 13:05:26, Device disconnected
2020-08-19 13:20:28, Device connected
2020-08-19 13:20:28, Device disconnected
2020-08-19 13:35:30, Device connected
2020-08-19 13:35:30, Device disconnected
2020-08-19 13:50:32, Device connected
2020-08-19 13:50:32, Device disconnected
2020-08-19 14:05:33, Device connected
2020-08-19 14:05:34, Device disconnected
2020-08-19 14:20:36, Device connected
2020-08-19 14:20:36, Device disconnected
2020-08-19 14:26:21, Device connected
2020-08-19 14:26:21, Device disconnected
2020-08-19 14:41:23, Device connected
2020-08-19 14:41:23, Device disconnected
2020-08-19 14:56:24, Device connected
2020-08-19 14:56:24, Device disconnected
2020-08-19 15:11:26, Device connected
2020-08-19 15:11:26, Device disconnected
