Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 17:38:53,0000,25.3,3356,1342
2020-11-27 17:38:55,0000,25.3,3356,1343
2020-11-27 17:38:56,0000,25.3,3356,1345
2020-11-27 17:38:58,0000,25.2,3356,1343
2020-11-27 17:38:59,0000,25.2,3356,1347
2020-11-27 17:39:01,0000,25.2,3356,1348
2020-11-27 17:39:02,0000,25.2,3356,1349
2020-11-27 17:39:04,0000,25.7,3356,1350
2020-11-27 17:39:05,0000,25.8,3356,1347
2020-11-27 17:39:07,0000,26.1,3356,1347
2020-11-27 17:39:08,0000,25.7,3352,1350
2020-11-27 17:39:10,0000,25.3,3360,1351
2020-11-27 17:39:11,0000,25.3,3356,1351
2020-11-27 17:39:13,0000,25.3,3356,1351
2020-11-27 17:39:14,0000,25.2,3356,1354
2020-11-27 17:39:16,0000,25.3,3356,1356
2020-11-27 17:39:17,0000,25.2,3352,1352
2020-11-27 17:39:19,0000,25.2,3356,1353
2020-11-27 17:39:20,0000,25.2,3356,1353
2020-11-27 17:39:22,0000,25.2,3352,1354
2020-11-27 17:39:23,0000,25.2,3352,1357
2020-11-27 17:39:25,0000,25.1,3356,1358
2020-11-27 17:39:26,0000,25.2,3356,1356
2020-11-27 17:39:28,0000,25.2,3352,1355
2020-11-27 17:39:29,0000,25.1,3356,1358
2020-11-27 17:39:31,0000,25.2,3352,1357
2020-11-27 17:39:32,0000,25.1,3356,1357
2020-11-27 17:39:34,0000,25.1,3352,1359
2020-11-27 17:39:35,0000,25.1,3352,1358
2020-11-27 17:39:37,0000,25.1,3352,1360
2020-11-27 17:39:39,0000,25.1,3356,1360
2020-11-27 17:39:40,0000,25.1,3356,1362
2020-11-27 17:39:42,0000,25.1,3356,1362
2020-11-27 17:39:43,0000,25.1,3356,1363
2020-11-27 17:39:45,0000,24.8,3356,1362
2020-11-27 17:39:46,0000,25.1,3356,1364
2020-11-27 17:39:48,0000,25.1,3356,1363
2020-11-27 17:39:49,0000,25.1,3352,1363
2020-11-27 17:39:51,0000,25.0,3360,1363
2020-11-27 17:39:52,0000,25.0,3352,1363
2020-11-27 17:39:54,0000,25.0,3356,1365
2020-11-27 17:39:55,0000,24.8,3356,1364
2020-11-27 17:39:57,0000,25.1,3352,1364
2020-11-27 17:39:58,0000,25.0,3356,1366
2020-11-27 17:40:00,0000,25.1,3356,1365
2020-11-27 17:40:01,0000,25.1,3356,1365
2020-11-27 17:40:03,0000,25.0,3356,1366
2020-11-27 17:40:04,0000,25.0,3356,1364
2020-11-27 17:40:06,0000,25.1,3352,1365
2020-11-27 17:40:07,0000,25.0,3352,1365
2020-11-27 17:40:09,0000,25.1,3352,1368
2020-11-27 17:40:10,0000,25.0,3356,1366
2020-11-27 17:40:12,0000,24.8,3356,1369
2020-11-27 17:40:13,0000,25.0,3352,1366
2020-11-27 17:40:15,0000,24.8,3356,1366
2020-11-27 17:40:16,0000,24.8,3356,1366
2020-11-27 17:40:18,0000,25.0,3356,1365
2020-11-27 17:40:19,0000,25.0,3356,1366
2020-11-27 17:40:21,0000,25.0,3352,1364
2020-11-27 17:40:22,0000,24.8,3356,1366
2020-11-27 17:40:24,0000,25.0,3352,1366
2020-11-27 17:40:25,0000,24.8,3352,1368
2020-11-27 17:40:27,0000,24.8,3356,1368
2020-11-27 17:40:28,0000,24.8,3356,1367
2020-11-27 17:40:30,0000,25.0,3356,1367
2020-11-27 17:40:31,0000,25.0,3352,1364
2020-11-27 17:40:33,0000,24.8,3352,1368
2020-11-27 17:40:34,0000,24.8,3356,1369
2020-11-27 17:40:36,0000,25.0,3352,1367
2020-11-27 17:40:38,0000,25.0,3352,1369
2020-11-27 17:40:39,0000,24.8,3356,1369
2020-11-27 17:40:41,0000,24.8,3356,1369
2020-11-27 17:40:42,0000,24.8,3352,1369
2020-11-27 17:40:44,0000,24.8,3356,1369
2020-11-27 17:40:45,0000,24.8,3356,1369
2020-11-27 17:40:47,0000,24.8,3356,1368
2020-11-27 17:40:48,0000,24.8,3356,1369
2020-11-27 17:40:50,0000,24.8,3356,1369
2020-11-27 17:40:51,0000,25.0,3356,1369
2020-11-27 17:40:53,0000,24.8,3356,1368
2020-11-27 17:40:54,0000,25.0,3356,1368
2020-11-27 17:40:56,0000,24.8,3352,1369
2020-11-27 17:40:57,0000,24.8,3352,1367
2020-11-27 17:40:59,0000,24.8,3356,1368
2020-11-27 17:41:00,0000,25.0,3356,1367
2020-11-27 17:41:02,0000,25.0,3352,1366
2020-11-27 17:41:03,0000,25.0,3352,1368
2020-11-27 17:41:05,0000,24.8,3356,1367
2020-11-27 17:41:06,0000,24.8,3352,1366
2020-11-27 17:41:08,0000,24.8,3356,1369
2020-11-27 17:41:09,0000,25.0,3352,1369
2020-11-27 17:41:11,0000,25.0,3352,1368
2020-11-27 17:41:12,0000,24.8,3352,1368
2020-11-27 17:41:14,0000,25.0,3356,1370
2020-11-27 17:41:15,0000,24.8,3356,1367
2020-11-27 17:41:17,0000,25.0,3356,1368
2020-11-27 17:41:18,0000,24.8,3356,1368
2020-11-27 17:41:20,0000,24.8,3356,1365
2020-11-27 17:41:21,0000,24.7,3356,1365
2020-11-27 17:41:23,0000,24.8,3356,1366
2020-11-27 17:41:24,0000,24.8,3352,1368
2020-11-27 17:41:26,0000,25.0,3352,1363
2020-11-27 17:41:27,0000,25.0,3356,1365
2020-11-27 17:41:29,0000,25.0,3356,1365
2020-11-27 17:41:30,0000,24.7,3360,1365
2020-11-27 17:41:32,0000,25.0,3356,1366
2020-11-27 17:41:33,0000,25.0,3356,1368
2020-11-27 17:41:35,0000,25.0,3356,1367
2020-11-27 17:41:37,0000,25.0,3352,1368
2020-11-27 17:41:38,0000,25.0,3352,1369
2020-11-27 17:41:40,0000,25.0,3352,1368
2020-11-27 17:41:41,0000,25.0,3352,1365
2020-11-27 17:41:43,0000,25.0,3352,1368
2020-11-27 17:41:44,0000,24.8,3352,1366
2020-11-27 17:41:46,0000,25.0,3356,1366
2020-11-27 17:41:47,0000,25.0,3356,1366
2020-11-27 17:41:49,0000,25.0,3352,1368
2020-11-27 17:41:50,0000,25.0,3352,1366
2020-11-27 17:41:52,0000,25.0,3352,1366
2020-11-27 17:41:53,0000,25.0,3352,1366
2020-11-27 17:41:55,0000,24.7,3356,1365
2020-11-27 17:41:56,0000,25.0,3352,1364
2020-11-27 17:41:58,0000,24.7,3356,1365
2020-11-27 17:41:59,0000,24.7,3356,1364
2020-11-27 17:42:01,0000,24.7,3352,1366
2020-11-27 17:42:02,0000,24.7,3356,1365
2020-11-27 17:42:04,0000,24.7,3352,1364
2020-11-27 17:42:05,0000,24.7,3356,1365
2020-11-27 17:42:07,0000,24.7,3356,1363
2020-11-27 17:42:08,0000,25.0,3352,1364
2020-11-27 17:42:10,0000,24.7,3356,1368
2020-11-27 17:42:11,0000,24.7,3352,1366
2020-11-27 17:42:13,0000,24.7,3356,1367
2020-11-27 17:42:14,0000,24.7,3356,1368
2020-11-27 17:42:16,0000,24.8,3360,1366
2020-11-27 17:42:17,0000,24.7,3356,1368
2020-11-27 17:42:19,0000,25.0,3356,1368
2020-11-27 17:42:20,0000,24.7,3356,1367
2020-11-27 17:42:22,0000,24.7,3356,1367
2020-11-27 17:42:23,0000,24.7,3356,1367
2020-11-27 17:42:25,0000,25.0,3356,1366
2020-11-27 17:42:26,0000,24.8,3352,1363
2020-11-27 17:42:28,0000,25.0,3352,1366
2020-11-27 17:42:29,0000,24.7,3356,1366
2020-11-27 17:42:31,0000,24.7,3356,1366
2020-11-27 17:42:32,0000,25.0,3352,1349
2020-11-27 17:42:34,0000,24.7,3352,1359
2020-11-27 17:42:35,0000,24.7,3352,1359
2020-11-27 17:42:37,0000,24.8,3352,1358
2020-11-27 17:42:39,0000,24.7,3352,1361
2020-11-27 17:42:40,0000,24.7,3356,1360
2020-11-27 17:42:42,0000,24.8,3356,1361
2020-11-27 17:42:43,0000,24.7,3356,1362
2020-11-27 17:42:45,0000,24.7,3352,1365
2020-11-27 17:42:46,0000,25.0,3352,1363
2020-11-27 17:42:48,0000,24.7,3352,1364
2020-11-27 17:42:49,0000,25.0,3352,1366
2020-11-27 17:42:51,0000,24.7,3356,1366
2020-11-27 17:42:52,0000,24.8,3356,1366
2020-11-27 17:42:54,0000,25.0,3352,1365
2020-11-27 17:42:55,0000,24.7,3356,1364
2020-11-27 17:42:57,0000,25.0,3352,1363
2020-11-27 17:42:58,0000,25.0,3352,1363
2020-11-27 17:43:00,0000,25.0,3352,1363
2020-11-27 17:43:01,0000,24.8,3356,1365
2020-11-27 17:43:03,0000,24.7,3352,1366
2020-11-27 17:43:04,0000,24.7,3356,1361
2020-11-27 17:43:06,0000,24.7,3356,1364
2020-11-27 17:43:07,0000,24.7,3352,1365
2020-11-27 17:43:09,0000,24.7,3352,1363
2020-11-27 17:43:10,0000,24.7,3352,1363
2020-11-27 17:43:12,0000,24.7,3356,1361
2020-11-27 17:43:13,0000,24.7,3352,1363
2020-11-27 17:43:15,0000,24.7,3352,1364
2020-11-27 17:43:16,0000,24.8,3356,1362
2020-11-27 17:43:18,0000,24.7,3356,1362
2020-11-27 17:43:19,0000,24.7,3356,1366
2020-11-27 17:43:21,0000,24.7,3356,1363
2020-11-27 17:43:22,0000,25.0,3352,1362
2020-11-27 17:43:24,0000,25.0,3348,1360
2020-11-27 17:43:25,0000,25.0,3352,1361
2020-11-27 17:43:27,0000,25.0,3352,1365
2020-11-27 17:43:28,0000,25.0,3352,1362
2020-11-27 17:43:30,0000,24.8,3352,1364
2020-11-27 17:43:31,0000,24.8,3352,1364
2020-11-27 17:43:33,0000,25.0,3356,1363
2020-11-27 17:43:34,0000,25.0,3356,1364
2020-11-27 17:43:36,0000,25.0,3348,1362
2020-11-27 17:43:38,0000,25.0,3356,1364
2020-11-27 17:43:39,0000,25.0,3352,1362
2020-11-27 17:43:41,0000,25.0,3356,1365
2020-11-27 17:43:42,0000,25.0,3352,1362
2020-11-27 17:43:44,0000,25.0,3352,1362
2020-11-27 17:43:45,0000,25.0,3352,1364
2020-11-27 17:43:47,0000,24.8,3352,1362
2020-11-27 17:43:48,0000,24.8,3356,1365
2020-11-27 17:43:50,0000,24.8,3352,1363
2020-11-27 17:43:51,0000,25.0,3356,1364
2020-11-27 17:43:53,0000,25.0,3352,1363
2020-11-27 17:43:54,0000,24.8,3352,1363
2020-11-27 17:43:56,0000,24.8,3348,1363
2020-11-27 17:43:57,0000,25.0,3352,1362
2020-11-27 17:43:59,0000,25.0,3348,1364
2020-11-27 17:44:00,0000,25.1,3352,1361
2020-11-27 17:44:02,0000,25.1,3352,1361
2020-11-27 17:44:03,0000,25.1,3352,1364
2020-11-27 17:44:05,0000,25.1,3352,1362
2020-11-27 17:44:06,0000,25.1,3348,1362
2020-11-27 17:44:08,0000,25.0,3352,1363
2020-11-27 17:44:09,0000,25.0,3356,1361
2020-11-27 17:44:11,0000,25.1,3352,1362
2020-11-27 17:44:12,0000,25.1,3356,1360
2020-11-27 17:44:14,0000,25.1,3356,1360
2020-11-27 17:44:15,0000,25.1,3348,1359
2020-11-27 17:44:17,0000,25.1,3356,1360
2020-11-27 17:44:18,0000,25.1,3352,1360
2020-11-27 17:44:20,0000,25.1,3356,1358
2020-11-27 17:44:21,0000,25.1,3352,1362
2020-11-27 17:44:23,0000,25.1,3352,1359
2020-11-27 17:44:24,0000,25.1,3352,1360
2020-11-27 17:44:26,0000,25.1,3348,1361
2020-11-27 17:44:27,0000,25.1,3352,1361
2020-11-27 17:44:29,0000,25.0,3352,1360
2020-11-27 17:44:30,0000,25.0,3352,1360
2020-11-27 17:44:32,0000,25.0,3352,1361
2020-11-27 17:44:33,0000,25.1,3352,1359
2020-11-27 17:44:35,0000,25.1,3352,1359
2020-11-27 17:44:36,0000,25.1,3352,1360
2020-11-27 17:44:38,0000,25.0,3356,1359
2020-11-27 17:44:40,0000,25.0,3352,1358
2020-11-27 17:44:41,0000,25.0,3356,1361
2020-11-27 17:44:43,0000,25.0,3356,1357
2020-11-27 17:44:44,0000,25.1,3352,1359
2020-11-27 17:44:46,0000,25.1,3352,1360
2020-11-27 17:44:47,0000,25.1,3352,1359
2020-11-27 17:44:49,0000,25.2,3352,1359
2020-11-27 17:44:50,0000,25.2,3352,1359
2020-11-27 17:44:52,0000,25.1,3352,1360
2020-11-27 17:44:53,0000,25.1,3352,1359
2020-11-27 17:44:55,0000,25.2,3352,1360
2020-11-27 17:44:56,0000,25.2,3352,1357
2020-11-27 17:44:58,0000,25.2,3352,1360
2020-11-27 17:44:59,0000,25.1,3352,1358
2020-11-27 17:45:01,0000,25.1,3352,1359
2020-11-27 17:45:02,0000,25.1,3352,1356
2020-11-27 17:45:04,0000,25.1,3352,1358
2020-11-27 17:45:05,0000,25.1,3348,1358
2020-11-27 17:45:07,0000,25.1,3352,1356
2020-11-27 17:45:08,0000,25.1,3348,1356
2020-11-27 17:45:10,0000,25.1,3348,1356
2020-11-27 17:45:11,0000,25.2,3348,1356
2020-11-27 17:45:13,0000,25.2,3348,1355
2020-11-27 17:45:14,0000,25.2,3348,1355
2020-11-27 17:45:16,0000,25.2,3352,1354
2020-11-27 17:45:17,0000,25.2,3352,1353
2020-11-27 17:45:19,0000,25.3,3348,1354
2020-11-27 17:45:20,0000,25.3,3352,1353
2020-11-27 17:45:22,0000,25.2,3352,1356
2020-11-27 17:45:23,0000,25.3,3348,1352
2020-11-27 17:45:25,0000,25.3,3348,1354
2020-11-27 17:45:26,0000,25.3,3352,1354
2020-11-27 17:45:28,0000,25.3,3348,1352
2020-11-27 17:45:29,0000,25.6,3348,1356
2020-11-27 17:45:31,0000,25.3,3348,1354
2020-11-27 17:45:33,0000,25.3,3348,1354
2020-11-27 17:45:34,0000,25.6,3348,1353
2020-11-27 17:45:36,0000,25.3,3348,1353
2020-11-27 17:45:37,0000,25.5,3344,1354
2020-11-27 17:45:39,0000,25.3,3348,1354
2020-11-27 17:45:40,0000,25.3,3348,1352
2020-11-27 17:45:42,0000,25.6,3348,1352
2020-11-27 17:45:43,0000,25.3,3352,1353
2020-11-27 17:45:45,0000,25.3,3352,1356
2020-11-27 17:45:46,0000,25.5,3348,1352
2020-11-27 17:45:48,0000,25.6,3352,1351
2020-11-27 17:45:49,0000,25.3,3348,1353
2020-11-27 17:45:51,0000,25.5,3348,1352
2020-11-27 17:45:52,0000,25.6,3348,1351
2020-11-27 17:45:54,0000,25.3,3352,1350
2020-11-27 17:45:55,0000,25.3,3344,1348
2020-11-27 17:45:57,0000,25.6,3344,1348
2020-11-27 17:45:58,0000,25.3,3348,1349
2020-11-27 17:46:00,0000,25.3,3348,1348
2020-11-27 17:46:01,0000,25.5,3344,1348
2020-11-27 17:46:03,0000,25.6,3348,1348
2020-11-27 17:46:04,0000,25.7,3348,1345
2020-11-27 17:46:06,0000,25.5,3348,1346
2020-11-27 17:46:07,0000,25.5,3348,1345
2020-11-27 17:46:09,0000,25.7,3348,1344
2020-11-27 17:46:10,0000,25.5,3352,1347
2020-11-27 17:46:12,0000,25.5,3348,1345
2020-11-27 17:46:13,0000,25.7,3344,1347
2020-11-27 17:46:15,0000,25.6,3348,1348
2020-11-27 17:46:16,0000,25.7,3348,1344
2020-11-27 17:46:18,0000,25.7,3348,1347
2020-11-27 17:46:19,0000,25.6,3344,1348
2020-11-27 17:46:21,0000,25.6,3348,1347
2020-11-27 17:46:22,0000,25.7,3348,1347
2020-11-27 17:46:24,0000,25.6,3348,1348
2020-11-27 17:46:25,0000,25.6,3344,1347
2020-11-27 17:46:27,0000,25.7,3348,1349
2020-11-27 17:46:28,0000,25.5,3348,1351
2020-11-27 17:46:30,0000,25.5,3352,1350
2020-11-27 17:46:31,0000,25.7,3344,1347
2020-11-27 17:46:33,0000,25.7,3348,1348
2020-11-27 17:46:35,0000,25.6,3348,1351
2020-11-27 17:46:36,0000,25.7,3348,1350
2020-11-27 17:46:38,0000,25.6,3348,1349
2020-11-27 17:46:39,0000,25.6,3344,1349
2020-11-27 17:46:41,0000,25.6,3348,1348
2020-11-27 17:46:42,0000,25.6,3348,1347
2020-11-27 17:46:44,0000,25.5,3348,1350
2020-11-27 17:46:45,0000,25.5,3348,1347
2020-11-27 17:46:47,0000,25.6,3348,1350
2020-11-27 17:46:48,0000,25.6,3348,1349
2020-11-27 17:46:50,0000,25.6,3348,1347
2020-11-27 17:46:51,0000,25.6,3348,1346
2020-11-27 17:46:53,0000,25.6,3348,1345
2020-11-27 17:46:54,0000,25.5,3348,1349
2020-11-27 17:46:56,0000,25.7,3348,1347
2020-11-27 17:46:57,0000,25.7,3348,1342
2020-11-27 17:46:59,0000,25.5,3348,1342
2020-11-27 17:47:00,0000,25.6,3344,1341
2020-11-27 17:47:02,0000,25.7,3344,1342
2020-11-27 17:47:03,0000,25.6,3348,1349
2020-11-27 17:47:05,0000,25.6,3348,1344
2020-11-27 17:47:06,0000,25.6,3348,1349
2020-11-27 17:47:08,0000,25.7,3344,1347
2020-11-27 17:47:09,0000,25.7,3348,1343
2020-11-27 17:47:11,0000,25.7,3344,1346
2020-11-27 17:47:12,0000,25.8,3344,1341
2020-11-27 17:47:14,0000,25.8,3344,1342
2020-11-27 17:47:15,0000,25.7,3344,1342
2020-11-27 17:47:17,0000,25.8,3344,1341
2020-11-27 17:47:18,0000,25.7,3344,1342
2020-11-27 17:47:20,0000,25.7,3344,1343
2020-11-27 17:47:21,0000,25.8,3348,1340
2020-11-27 17:47:23,0000,25.8,3348,1340
2020-11-27 17:47:24,0000,25.7,3348,1338
2020-11-27 17:47:26,0000,25.7,3344,1342
2020-11-27 17:47:27,0000,25.8,3348,1340
2020-11-27 17:47:29,0000,25.8,3344,1339
2020-11-27 17:47:30,0000,25.8,3344,1338
2020-11-27 17:47:32,0000,25.8,3344,1336
2020-11-27 17:47:34,0000,25.7,3344,1337
2020-11-27 17:47:35,0000,26.0,3340,1339
2020-11-27 17:47:37,0000,25.8,3348,1341
2020-11-27 17:47:38,0000,25.7,3344,1427
2020-11-27 17:47:40,0000,25.8,3344,1409
2020-11-27 17:47:41,0000,25.7,3344,1401
2020-11-27 17:47:43,0000,26.0,3344,1396
2020-11-27 17:47:44,0000,25.8,3340,1394
2020-11-27 17:47:46,0000,25.8,3344,1382
2020-11-27 17:47:47,0000,25.8,3340,1365
2020-11-27 17:47:49,0000,25.8,3344,1341
2020-11-27 17:47:50,0000,26.0,3344,1341
2020-11-27 17:47:52,0000,26.0,3344,1342
2020-11-27 17:47:53,0000,26.0,3344,1341
2020-11-27 17:47:55,0000,25.8,3344,1340
2020-11-27 17:47:56,0000,26.0,3344,1346
2020-11-27 17:47:58,0000,26.0,3344,1341
2020-11-27 17:47:59,0000,26.0,3344,1338
2020-11-27 17:48:01,0000,25.8,3344,1340
2020-11-27 17:48:02,0000,25.8,3344,1337
2020-11-27 17:48:04,0000,25.8,3344,1339
2020-11-27 17:48:05,0000,25.8,3340,1340
2020-11-27 17:48:07,0000,25.8,3344,1338
2020-11-27 17:48:08,0000,26.1,3340,1339
2020-11-27 17:48:10,0000,26.1,3344,1339
2020-11-27 17:48:11,0000,25.8,3344,1338
2020-11-27 17:48:13,0000,26.1,3344,1342
2020-11-27 17:48:14,0000,26.1,3348,1337
2020-11-27 17:48:16,0000,26.1,3344,1335
2020-11-27 17:48:17,0000,26.1,3340,1334
2020-11-27 17:48:19,0000,26.1,3344,1338
2020-11-27 17:48:20,0000,26.1,3344,1336
2020-11-27 17:48:22,0000,26.1,3344,1333
2020-11-27 17:48:23,0000,26.1,3344,1333
2020-11-27 17:48:25,0000,25.8,3344,1333
2020-11-27 17:48:26,0000,26.1,3344,1333
2020-11-27 17:48:28,0000,26.1,3344,1334
2020-11-27 17:48:29,0000,26.1,3344,1335
2020-11-27 17:48:31,0000,26.1,3340,1337
2020-11-27 17:48:32,0000,26.1,3344,1336
2020-11-27 17:48:34,0000,26.1,3340,1337
2020-11-27 17:48:36,0000,25.8,3344,1338
2020-11-27 17:48:37,0000,26.1,3344,1335
2020-11-27 17:48:39,0000,25.8,3348,1339
2020-11-27 17:48:40,0000,26.1,3344,1335
2020-11-27 17:48:42,0000,26.1,3348,1332
2020-11-27 17:48:43,0000,25.8,3344,1332
2020-11-27 17:48:45,0000,26.1,3340,1331
2020-11-27 17:48:46,0000,26.1,3340,1333
2020-11-27 17:48:48,0000,26.1,3344,1335
2020-11-27 17:48:49,0000,26.1,3344,1334
2020-11-27 17:48:51,0000,26.1,3340,1335
2020-11-27 17:48:52,0000,26.1,3340,1334
2020-11-27 17:48:54,0000,26.1,3344,1333
2020-11-27 17:48:55,0000,26.1,3340,1333
2020-11-27 17:48:57,0000,26.1,3344,1334
2020-11-27 17:48:58,0000,26.1,3348,1336
2020-11-27 17:49:00,0000,26.1,3340,1339
2020-11-27 17:49:01,0000,25.8,3344,1334
2020-11-27 17:49:03,0000,26.1,3340,1333
2020-11-27 17:49:04,0000,26.1,3344,1336
2020-11-27 17:49:06,0000,25.8,3344,1333
2020-11-27 17:49:07,0000,25.8,3344,1335
2020-11-27 17:49:09,0000,26.1,3340,1335
2020-11-27 17:49:10,0000,25.8,3344,1335
2020-11-27 17:49:12,0000,25.8,3344,1337
2020-11-27 17:49:13,0000,25.8,3340,1334
2020-11-27 17:49:15,0000,26.0,3344,1335
2020-11-27 17:49:16,0000,26.1,3344,1333
2020-11-27 17:49:18,0000,25.8,3344,1334
2020-11-27 17:49:19,0000,26.1,3344,1337
2020-11-27 17:49:21,0000,26.1,3340,1340
2020-11-27 17:49:22,0000,26.1,3344,1334
2020-11-27 17:49:24,0000,26.1,3344,1330
2020-11-27 17:49:25,0000,26.1,3344,1331
2020-11-27 17:49:27,0000,26.1,3344,1334
2020-11-27 17:49:28,0000,26.1,3340,1334
2020-11-27 17:49:30,0000,25.8,3344,1334
2020-11-27 17:49:31,0000,25.8,3344,1333
2020-11-27 17:49:33,0000,26.1,3344,1332
2020-11-27 17:49:35,0000,25.8,3340,1334
2020-11-27 17:49:36,0000,25.8,3344,1332
2020-11-27 17:49:38,0000,26.1,3344,1333
2020-11-27 17:49:39,0000,26.1,3340,1331
2020-11-27 17:49:41,0000,26.1,3340,1332
2020-11-27 17:49:42,0000,25.8,3344,1336
2020-11-27 17:49:44,0000,26.1,3344,1335
2020-11-27 17:49:45,0000,26.1,3344,1332
2020-11-27 17:49:47,0000,26.1,3344,1329
2020-11-27 17:49:48,0000,26.1,3340,1330
2020-11-27 17:49:50,0000,26.1,3344,1331
2020-11-27 17:49:51,0000,26.1,3344,1329
2020-11-27 17:49:53,0000,26.1,3340,1329
2020-11-27 17:49:54,0000,26.1,3340,1327
