LuraHealth_000261,-56
LuraHealth_000261,-56
LuraHealth_000261,-56
LuraHealth_000261,-54
LuraHealth_000261,-61
LuraHealth_000261,-45
LuraHealth_000261,-65
LuraHealth_000261,-62
LuraHealth_000261,-61
LuraHealth_000261,-58
LuraHealth_000261,-45
LuraHealth_000261,-59
LuraHealth_000261,-60
LuraHealth_000261,-59
LuraHealth_000261,-61
LuraHealth_000261,-59
LuraHealth_000261,-57
LuraHealth_000261,-60
LuraHealth_000261,-61
LuraHealth_000261,-60
LuraHealth_000261,-68
LuraHealth_000261,-68
LuraHealth_000261,-85
LuraHealth_000261,-82
LuraHealth_000261,-79
LuraHealth_000261,-80
LuraHealth_000261,-65
LuraHealth_000261,-63
LuraHealth_000261,-74
LuraHealth_000261,-74
LuraHealth_000261,-73
LuraHealth_000261,-74
LuraHealth_000261,-75
LuraHealth_000261,-78
LuraHealth_000261,-71
LuraHealth_000261,-70
LuraHealth_000261,-65
LuraHealth_000261,-69
LuraHealth_000261,-73
LuraHealth_000261,-71
LuraHealth_000261,-80
LuraHealth_000261,-79
LuraHealth_000261,-76
LuraHealth_000261,-77
LuraHealth_000261,-67
LuraHealth_000261,-78
LuraHealth_000261,-77
LuraHealth_000261,-78
LuraHealth_000261,-78
LuraHealth_000261,-75
LuraHealth_000261,-77
LuraHealth_000261,-77
LuraHealth_000261,-79
LuraHealth_000261,-74
LuraHealth_000261,-68
LuraHealth_000261,-75
LuraHealth_000261,-75
LuraHealth_000261,-82
LuraHealth_000261,-78
LuraHealth_000261,-79
LuraHealth_000261,-63
LuraHealth_000261,-78
LuraHealth_000261,-77
LuraHealth_000261,-77
LuraHealth_000261,-69
LuraHealth_000261,-79
LuraHealth_000261,-66
LuraHealth_000261,-72
LuraHealth_000261,-49
LuraHealth_000261,-79
LuraHealth_000261,-82
LuraHealth_000261,-68
LuraHealth_000261,-61
LuraHealth_000261,-65
LuraHealth_000261,-76
LuraHealth_000261,-77
LuraHealth_000261,-75
LuraHealth_000261,-76
LuraHealth_000261,-77
LuraHealth_000261,-65
LuraHealth_000261,-66
LuraHealth_000261,-68
LuraHealth_000261,-71
LuraHealth_000261,-72
LuraHealth_000261,-82
LuraHealth_000261,-80
LuraHealth_000261,-81
LuraHealth_000261,-78
LuraHealth_000261,-66
LuraHealth_000261,-83
LuraHealth_000261,-79
LuraHealth_000261,-79
LuraHealth_000261,-78
LuraHealth_000261,-78
LuraHealth_000261,-77
LuraHealth_000261,-78
LuraHealth_000221,-57
LuraHealth_000221,-56
LuraHealth_000221,-58
LuraHealth_000221,-48
LuraHealth_000221,-56
LuraHealth_000221,-56
LuraHealth_000221,-53
LuraHealth_000221,-56
LuraHealth_000221,-57
LuraHealth_000221,-56
LuraHealth_000221,-54
LuraHealth_000221,-51
LuraHealth_000221,-53
LuraHealth_000221,-56
LuraHealth_000221,-54
LuraHealth_000221,-58
LuraHealth_000221,-54
LuraHealth_000221,-54
LuraHealth_000221,-55
LuraHealth_000266,-62
LuraHealth_000266,-66
LuraHealth_000266,-59
LuraHealth_000266,-73
LuraHealth_000266,-58
LuraHealth_000266,-54
LuraHealth_000266,-52
LuraHealth_000266,-50
LuraHealth_000266,-50
LuraHealth_000266,-31
LuraHealth_000266,-51
LuraHealth_000266,-50
LuraHealth_000266,-47
LuraHealth_000266,-34
LuraHealth_000266,-52
LuraHealth_000266,-37
LuraHealth_000266,-53
LuraHealth_000266,-52
LuraHealth_000266,-57
LuraHealth_000266,-59
LuraHealth_000266,-50
LuraHealth_000266,-49
LuraHealth_000266,-47
LuraHealth_000266,-47
LuraHealth_000266,-48
LuraHealth_000266,-49
LuraHealth_000266,-47
LuraHealth_000266,-47
LuraHealth_000266,-50
LuraHealth_000266,-47
LuraHealth_000266,-51
LuraHealth_000266,-46
LuraHealth_000266,-53
LuraHealth_000266,-54
LuraHealth_000266,-54
LuraHealth_000266,-51
LuraHealth_000266,-49
LuraHealth_000266,-35
LuraHealth_000266,-50
LuraHealth_000266,-51
LuraHealth_000266,-52
LuraHealth_000266,-50
LuraHealth_000266,-52
LuraHealth_000266,-52
LuraHealth_000266,-48
LuraHealth_000266,-50
LuraHealth_000266,-52
LuraHealth_000266,-48
LuraHealth_000266,-48
LuraHealth_000266,-35
LuraHealth_000266,-59
LuraHealth_000266,-62
LuraHealth_000266,-64
LuraHealth_000266,-49
LuraHealth_000266,-50
LuraHealth_000266,-54
LuraHealth_000266,-54
LuraHealth_000266,-49
LuraHealth_000266,-49
LuraHealth_000266,-49
LuraHealth_000266,-49
LuraHealth_000266,-54
LuraHealth_000266,-39
LuraHealth_000266,-36
LuraHealth_000266,-39
LuraHealth_000266,-49
LuraHealth_000266,-54
LuraHealth_000266,-66
LuraHealth_000266,-62
LuraHealth_000266,-75
LuraHealth_000266,-78
LuraHealth_000266,-56
LuraHealth_000266,-76
LuraHealth_000266,-74
LuraHealth_000266,-75
LuraHealth_000266,-72
LuraHealth_000266,-72
LuraHealth_000266,-75
LuraHealth_000266,-74
LuraHealth_000266,-73
LuraHealth_000266,-75
LuraHealth_000266,-73
LuraHealth_000266,-75
LuraHealth_000266,-72
LuraHealth_000266,-70
LuraHealth_000266,-72
LuraHealth_000266,-72
LuraHealth_000266,-75
LuraHealth_000266,-66
LuraHealth_000266,-74
LuraHealth_000266,-74
LuraHealth_000266,-60
LuraHealth_000266,-75
LuraHealth_000266,-78
LuraHealth_000266,-78
LuraHealth_000266,-77
LuraHealth_000266,-63
LuraHealth_000221,-73
LuraHealth_000221,-88
LuraHealth_000221,-74
LuraHealth_000221,-62
LuraHealth_000221,-81
LuraHealth_000221,-58
LuraHealth_000221,-74
LuraHealth_000221,-74
LuraHealth_000221,-80
LuraHealth_000221,-57
LuraHealth_000221,-71
LuraHealth_000221,-64
LuraHealth_000116,-49
LuraHealth_000116,-48
LuraHealth_000116,-49
LuraHealth_000116,-50
LuraHealth_000116,-49
LuraHealth_000116,-49
LuraHealth_000116,-34
LuraHealth_000116,-50
LuraHealth_000116,-49
LuraHealth_000116,-48
LuraHealth_000116,-49
LuraHealth_000116,-48
LuraHealth_000116,-43
LuraHealth_000116,-47
LuraHealth_000116,-48
LuraHealth_000116,-47
LuraHealth_000116,-45
LuraHealth_000116,-32
LuraHealth_000116,-50
LuraHealth_000116,-51
LuraHealth_000116,-57
LuraHealth_000116,-51
LuraHealth_000116,-41
LuraHealth_000116,-49
LuraHealth_000116,-49
LuraHealth_000116,-53
LuraHealth_000116,-49
LuraHealth_000116,-51
LuraHealth_000116,-52
LuraHealth_000116,-52
LuraHealth_000116,-49
LuraHealth_000116,-50
LuraHealth_000116,-50
LuraHealth_000116,-36
LuraHealth_000116,-53
LuraHealth_000116,-56
LuraHealth_000116,-50
LuraHealth_000116,-51
LuraHealth_000116,-50
LuraHealth_000116,-51
LuraHealth_000116,-52
LuraHealth_000116,-44
LuraHealth_000116,-41
LuraHealth_000116,-54
LuraHealth_000116,-51
LuraHealth_000116,-53
LuraHealth_000116,-53
LuraHealth_000116,-53
LuraHealth_000116,-53
LuraHealth_000116,-55
LuraHealth_000221,-84
LuraHealth_000221,-54
LuraHealth_000221,-76
LuraHealth_000221,-77
LuraHealth_000221,-81
LuraHealth_000221,-82
LuraHealth_000221,-70
LuraHealth_000221,-73
LuraHealth_000221,-70
LuraHealth_000221,-69
LuraHealth_000221,-69
LuraHealth_000221,-69
LuraHealth_000287,-67
LuraHealth_000287,-68
LuraHealth_000287,-65
LuraHealth_000287,-51
LuraHealth_000287,-58
LuraHealth_000287,-57
LuraHealth_000287,-59
LuraHealth_000287,-57
LuraHealth_000287,-46
LuraHealth_000287,-45
LuraHealth_000287,-62
LuraHealth_000287,-59
LuraHealth_000287,-69
LuraHealth_000287,-59
LuraHealth_000287,-61
LuraHealth_000287,-56
LuraHealth_000287,-58
LuraHealth_000287,-61
LuraHealth_000287,-39
LuraHealth_000287,-63
LuraHealth_000287,-64
LuraHealth_000287,-46
LuraHealth_000287,-58
LuraHealth_000287,-67
LuraHealth_000287,-67
LuraHealth_000287,-63
LuraHealth_000287,-64
LuraHealth_000287,-63
LuraHealth_000287,-58
LuraHealth_000287,-64
LuraHealth_000287,-69
LuraHealth_000287,-63
LuraHealth_000287,-67
LuraHealth_000287,-68
LuraHealth_000287,-82
LuraHealth_000287,-65
LuraHealth_000287,-69
LuraHealth_000287,-47
LuraHealth_000287,-64
LuraHealth_000287,-75
LuraHealth_000287,-75
LuraHealth_000287,-74
LuraHealth_000287,-74
LuraHealth_000287,-63
LuraHealth_000287,-53
LuraHealth_000287,-58
LuraHealth_000287,-62
LuraHealth_000287,-61
LuraHealth_000287,-58
LuraHealth_000287,-57
LuraHealth_000287,-57
LuraHealth_000287,-58
LuraHealth_000287,-41
LuraHealth_000287,-56
LuraHealth_000287,-43
LuraHealth_000287,-55
LuraHealth_000287,-59
LuraHealth_000287,-53
LuraHealth_000287,-58
LuraHealth_000287,-55
LuraHealth_000287,-55
LuraHealth_000287,-52
LuraHealth_000287,-72
LuraHealth_000287,-55
LuraHealth_000287,-49
LuraHealth_000287,-49
LuraHealth_000287,-62
LuraHealth_000287,-50
LuraHealth_000287,-67
LuraHealth_000287,-48
LuraHealth_000287,-66
LuraHealth_000287,-67
LuraHealth_000287,-65
LuraHealth_000287,-65
LuraHealth_000287,-64
LuraHealth_000287,-65
LuraHealth_000287,-73
LuraHealth_000287,-64
LuraHealth_000287,-73
LuraHealth_000287,-74
LuraHealth_000287,-84
LuraHealth_000287,-72
LuraHealth_000287,-79
LuraHealth_000287,-89
LuraHealth_000287,-69
LuraHealth_000287,-86
LuraHealth_000287,-88
LuraHealth_000287,-88
LuraHealth_000287,-92
LuraHealth_000287,-74
LuraHealth_000287,-76
LuraHealth_000287,-70
LuraHealth_000287,-80
LuraHealth_000287,-69
LuraHealth_000287,-87
LuraHealth_000287,-82
LuraHealth_000287,-80
LuraHealth_000287,-79
LuraHealth_000287,-81
LuraHealth_000287,-83
LuraHealth_000287,-81
LuraHealth_000287,-81
LuraHealth_000287,-83
LuraHealth_000287,-83
LuraHealth_000287,-82
LuraHealth_000287,-74
LuraHealth_000287,-64
LuraHealth_000287,-67
LuraHealth_000287,-78
LuraHealth_000287,-81
LuraHealth_000287,-83
LuraHealth_000287,-79
LuraHealth_000287,-70
LuraHealth_000287,-83
LuraHealth_000287,-75
LuraHealth_000287,-82
LuraHealth_000287,-78
LuraHealth_000287,-80
LuraHealth_000287,-82
LuraHealth_000287,-81
LuraHealth_000287,-82
LuraHealth_000287,-69
LuraHealth_000287,-67
LuraHealth_000287,-78
LuraHealth_000287,-76
LuraHealth_000221,-59
LuraHealth_000287,-78
LuraHealth_000221,-76
LuraHealth_000287,-81
LuraHealth_000221,-60
LuraHealth_000221,-76
LuraHealth_000287,-80
LuraHealth_000221,-71
LuraHealth_000287,-83
LuraHealth_000221,-71
LuraHealth_000287,-79
LuraHealth_000221,-77
LuraHealth_000287,-70
LuraHealth_000221,-71
LuraHealth_000287,-85
LuraHealth_000221,-76
LuraHealth_000221,-80
LuraHealth_000287,-81
LuraHealth_000221,-62
LuraHealth_000221,-69
LuraHealth_000221,-77
LuraHealth_000221,-78
LuraHealth_000287,-67
LuraHealth_000287,-67
LuraHealth_000287,-76
LuraHealth_000287,-84
LuraHealth_000287,-84
LuraHealth_000287,-85
LuraHealth_000287,-82
LuraHealth_000287,-69
LuraHealth_000287,-84
LuraHealth_000287,-77
LuraHealth_000287,-68
LuraHealth_000287,-90
LuraHealth_000287,-85
LuraHealth_000287,-83
LuraHealth_000287,-81
LuraHealth_000287,-79
LuraHealth_000287,-76
LuraHealth_000287,-72
LuraHealth_000287,-82
LuraHealth_000287,-74
LuraHealth_000287,-78
LuraHealth_000287,-77
LuraHealth_000287,-82
LuraHealth_000287,-70
LuraHealth_000287,-89
LuraHealth_000287,-86
LuraHealth_000287,-72
LuraHealth_000125,-63
LuraHealth_000125,-69
LuraHealth_000125,-69
LuraHealth_000125,-78
LuraHealth_000125,-49
LuraHealth_000125,-55
LuraHealth_000125,-55
LuraHealth_000125,-42
LuraHealth_000125,-56
LuraHealth_000125,-55
LuraHealth_000125,-55
LuraHealth_000125,-54
LuraHealth_000125,-55
LuraHealth_000125,-40
LuraHealth_000125,-55
LuraHealth_000125,-56
LuraHealth_000125,-63
LuraHealth_000125,-47
LuraHealth_000125,-48
LuraHealth_000125,-55
LuraHealth_000125,-52
LuraHealth_000125,-52
LuraHealth_000125,-52
LuraHealth_000125,-48
LuraHealth_000125,-48
LuraHealth_000125,-45
LuraHealth_000125,-38
LuraHealth_000125,-52
LuraHealth_000125,-56
LuraHealth_000125,-52
LuraHealth_000125,-61
LuraHealth_000125,-40
LuraHealth_000125,-64
LuraHealth_000125,-43
LuraHealth_000125,-57
LuraHealth_000125,-33
LuraHealth_000125,-49
LuraHealth_000125,-53
LuraHealth_000125,-49
LuraHealth_000125,-37
LuraHealth_000125,-53
LuraHealth_000125,-56
LuraHealth_000125,-51
LuraHealth_000125,-56
LuraHealth_000125,-49
LuraHealth_000125,-37
LuraHealth_000125,-57
LuraHealth_000125,-53
LuraHealth_000125,-53
LuraHealth_000125,-50
LuraHealth_000125,-54
LuraHealth_000125,-37
LuraHealth_000125,-51
LuraHealth_000125,-51
LuraHealth_000125,-51
LuraHealth_000125,-51
LuraHealth_000125,-49
LuraHealth_000125,-49
LuraHealth_000125,-49
LuraHealth_000125,-33
LuraHealth_000125,-51
LuraHealth_000125,-55
LuraHealth_000125,-54
LuraHealth_000125,-54
LuraHealth_000125,-49
LuraHealth_000125,-49
LuraHealth_000125,-77
LuraHealth_000125,-65
LuraHealth_000125,-69
LuraHealth_000125,-62
LuraHealth_000125,-86
LuraHealth_000125,-88
LuraHealth_000125,-85
LuraHealth_000125,-82
LuraHealth_000125,-81
LuraHealth_000125,-79
LuraHealth_000125,-69
LuraHealth_000125,-67
LuraHealth_000125,-70
LuraHealth_000125,-92
LuraHealth_000125,-80
LuraHealth_000125,-73
LuraHealth_000125,-78
LuraHealth_000125,-80
LuraHealth_000125,-83
LuraHealth_000125,-78
LuraHealth_000125,-69
LuraHealth_000125,-69
LuraHealth_000125,-68
LuraHealth_000125,-73
LuraHealth_000125,-71
LuraHealth_000125,-86
LuraHealth_000125,-72
LuraHealth_000125,-82
LuraHealth_000125,-82
LuraHealth_000125,-83
LuraHealth_000125,-83
LuraHealth_000125,-83
LuraHealth_000125,-81
LuraHealth_000125,-61
LuraHealth_000125,-69
LuraHealth_000125,-71
LuraHealth_000125,-70
LuraHealth_000125,-63
LuraHealth_000125,-89
LuraHealth_000125,-88
LuraHealth_000125,-83
LuraHealth_000125,-81
LuraHealth_000125,-83
LuraHealth_000125,-74
LuraHealth_000125,-69
LuraHealth_000221,-72
LuraHealth_000125,-68
LuraHealth_000221,-77
LuraHealth_000221,-71
LuraHealth_000125,-74
LuraHealth_000125,-94
LuraHealth_000221,-72
LuraHealth_000221,-74
LuraHealth_000125,-79
LuraHealth_000221,-77
LuraHealth_000125,-88
LuraHealth_000125,-79
LuraHealth_000221,-73
LuraHealth_000125,-81
LuraHealth_000221,-70
LuraHealth_000221,-69
LuraHealth_000125,-77
LuraHealth_000125,-79
LuraHealth_000221,-72
LuraHealth_000125,-81
LuraHealth_000221,-64
LuraHealth_000221,-76
LuraHealth_000125,-79
LuraHealth_000221,-76
LuraHealth_000221,-70
LuraHealth_000125,-78
LuraHealth_000221,-61
LuraHealth_000125,-84
LuraHealth_000221,-74
LuraHealth_000221,-73
LuraHealth_0009,-73
LuraHealth_0009,-69
LuraHealth_0009,-58
LuraHealth_0009,-54
LuraHealth_0009,-41
LuraHealth_0009,-41
LuraHealth_0009,-57
LuraHealth_0009,-55
LuraHealth_0009,-56
LuraHealth_0009,-54
LuraHealth_0009,-53
LuraHealth_0009,-57
LuraHealth_0009,-55
LuraHealth_0009,-55
LuraHealth_0009,-57
LuraHealth_0009,-53
LuraHealth_0009,-55
LuraHealth_0009,-66
LuraHealth_0009,-63
LuraHealth_0009,-40
LuraHealth_0009,-57
LuraHealth_0009,-37
LuraHealth_0009,-57
LuraHealth_0009,-53
LuraHealth_0009,-53
LuraHealth_0009,-59
LuraHealth_0009,-59
LuraHealth_0009,-57
LuraHealth_0009,-53
LuraHealth_0009,-53
LuraHealth_0009,-57
LuraHealth_0009,-57
LuraHealth_0009,-60
LuraHealth_0009,-55
LuraHealth_0009,-63
LuraHealth_0009,-60
LuraHealth_0009,-54
LuraHealth_0009,-54
LuraHealth_0009,-55
LuraHealth_0009,-54
LuraHealth_0009,-57
LuraHealth_0009,-57
LuraHealth_0009,-56
LuraHealth_0009,-57
LuraHealth_0009,-37
LuraHealth_0009,-55
LuraHealth_0009,-60
LuraHealth_0009,-57
LuraHealth_0009,-52
LuraHealth_0009,-60
LuraHealth_0009,-60
LuraHealth_0009,-68
LuraHealth_0009,-67
LuraHealth_0009,-62
LuraHealth_0009,-63
LuraHealth_0009,-47
LuraHealth_0009,-61
LuraHealth_0009,-62
LuraHealth_0009,-61
LuraHealth_0009,-45
LuraHealth_0009,-45
LuraHealth_0009,-61
LuraHealth_0009,-63
LuraHealth_0009,-62
LuraHealth_0009,-62
LuraHealth_0009,-61
LuraHealth_0009,-61
LuraHealth_000221,-70
LuraHealth_000221,-69
LuraHealth_000221,-79
LuraHealth_000221,-70
LuraHealth_000221,-59
LuraHealth_000221,-68
LuraHealth_000221,-68
LuraHealth_000221,-68
LuraHealth_000221,-73
LuraHealth_000221,-67
LuraHealth_000221,-68
LuraHealth_000221,-71
LuraHealth_000221,-68
LuraHealth_000221,-62
LuraHealth_0009,-43
LuraHealth_0009,-61
LuraHealth_0009,-54
LuraHealth_0009,-56
LuraHealth_0009,-52
LuraHealth_0009,-52
LuraHealth_0009,-54
LuraHealth_0009,-38
LuraHealth_0009,-52
LuraHealth_0009,-52
LuraHealth_0009,-52
LuraHealth_0009,-52
LuraHealth_0009,-40
LuraHealth_0009,-54
LuraHealth_0009,-54
LuraHealth_0009,-56
LuraHealth_0009,-53
LuraHealth_0009,-66
LuraHealth_0009,-64
LuraHealth_0009,-59
LuraHealth_0009,-60
LuraHealth_0009,-58
LuraHealth_0009,-38
LuraHealth_0009,-56
LuraHealth_0009,-54
LuraHealth_0009,-56
LuraHealth_0009,-59
LuraHealth_0009,-59
LuraHealth_0009,-56
LuraHealth_0009,-58
LuraHealth_0009,-54
LuraHealth_0009,-56
LuraHealth_0009,-58
LuraHealth_0009,-55
LuraHealth_0009,-56
LuraHealth_0009,-72
LuraHealth_0009,-66
LuraHealth_0009,-73
LuraHealth_0009,-84
LuraHealth_0009,-86
LuraHealth_0009,-85
LuraHealth_0009,-84
LuraHealth_000221,-71
LuraHealth_000221,-73
LuraHealth_000221,-72
LuraHealth_0009,-81
LuraHealth_000221,-75
LuraHealth_0009,-84
LuraHealth_000221,-75
LuraHealth_0009,-76
LuraHealth_0009,-84
LuraHealth_0009,-87
LuraHealth_000221,-71
LuraHealth_000221,-75
LuraHealth_0009,-79
LuraHealth_000221,-74
LuraHealth_000221,-62
LuraHealth_000221,-77
LuraHealth_000221,-73
LuraHealth_000221,-77
LuraHealth_000221,-71
LuraHealth_0009,-71
LuraHealth_0009,-82
LuraHealth_0009,-82
LuraHealth_0009,-81
LuraHealth_0009,-76
LuraHealth_0009,-85
LuraHealth_0009,-71
LuraHealth_0009,-72
LuraHealth_0009,-84
LuraHealth_0009,-73
LuraHealth_0009,-73
LuraHealth_0009,-80
LuraHealth_0009,-87
LuraHealth_0009,-76
LuraHealth_0009,-77
LuraHealth_0009,-72
LuraHealth_0009,-75
LuraHealth_0009,-84
LuraHealth_0009,-78
LuraHealth_0009,-81
LuraHealth_0009,-65
LuraHealth_0009,-77
LuraHealth_0009,-81
LuraHealth_0009,-68
LuraHealth_0009,-81
LuraHealth_0009,-80
LuraHealth_0009,-80
LuraHealth_0009,-83
LuraHealth_0009,-82
LuraHealth_0009,-78
LuraHealth_0009,-65
LuraHealth_00014,-63
LuraHealth_00014,-47
LuraHealth_00014,-61
LuraHealth_00014,-42
LuraHealth_00014,-46
LuraHealth_00014,-47
LuraHealth_00014,-30
LuraHealth_00014,-47
LuraHealth_00014,-47
LuraHealth_00014,-30
LuraHealth_00014,-44
LuraHealth_00014,-47
LuraHealth_00014,-28
LuraHealth_00014,-59
LuraHealth_00014,-46
LuraHealth_00014,-47
LuraHealth_00014,-47
LuraHealth_00014,-60
LuraHealth_00014,-50
LuraHealth_00014,-54
LuraHealth_00014,-54
LuraHealth_00014,-43
LuraHealth_00014,-52
LuraHealth_00014,-43
LuraHealth_00014,-51
LuraHealth_00014,-54
LuraHealth_00014,-52
LuraHealth_00014,-64
LuraHealth_00014,-52
LuraHealth_00014,-54
